1	3	3.0459926315695416
1	13	3.967618377251591
1	15	3.2644759172262985
1	18	4.437030188172804
1	19	3.805792528366498
1	28	3.6741557121820696
1	29	2.1729795622396164
1	52	4.213345636875645
1	59	4.186913774378256
1	83	4.0103145772190585
1	88	2.8883750101451167
1	94	2.535583108303655
1	111	3.238811572403926
1	122	2.971882909058373
1	126	3.7639714203404337
1	152	3.9689456362429634
1	172	4.311510353410637
1	204	3.6599772422732735
1	207	4.339250798584308
1	231	2.8060803595895214
1	244	3.128924632700048
2	275	4.306452486190608
2	286	3.6777717730919024
2	296	3.6584604832082532
2	302	4.456169229034912
3	340	2.4110804257297733
3	346	2.9021876864136034
3	353	1.5996840188430768
4	301	3.277981081337504
4	360	2.9787218729104628
5	105	2.4097133187819315
5	174	4.045456497004116
5	200	3.0507517642426385
5	210	3.530613863332138
5	233	2.6528591726100386
5	368	1.4674409339099235
5	373	2.1499576481893845
5	375	3.055916457195565
5	380	2.965417609244184
5	383	1.291724886250641
5	419	3.378563902783278
5	448	3.302970390014948
6	8	3.8683752359722305
6	111	2.9403933191626592
6	182	4.290172125657425
6	202	3.5341030422705946
6	216	3.4488279921469016
6	237	3.029538442497176
6	285	4.333853133351727
6	306	3.711165628275783
6	490	4.238567600840536
6	496	3.5457324662988956
6	533	2.435342195741392
6	537	3.593789067882428
6	539	1.077046285515057
7	12	4.730574618158728
7	50	4.72987822552365
7	86	4.483180448431199
7	144	4.2766206524717125
7	152	3.7041738971417315
7	164	4.028694152470057
7	173	4.338216374299255
7	197	4.710617158808731
7	198	4.349978158725296
7	211	4.414558791940296
7	309	4.086002718151063
7	317	4.519894687078497
7	357	4.7972927091352275
7	367	3.92491140002416
7	421	4.145177545323998
7	441	3.4611975183050485
7	509	4.23892029263114
7	521	4.397406836602719
7	561	3.6819707054653574
7	569	3.548007557586491
7	598	2.8569429957588706
7	607	4.645208463712773
7	639	3.8699430632201297
8	243	2.2943040520827336
8	260	2.3932338486806315
8	358	2.7142995589369407
8	566	4.187521883686955
9	7	4.37299333899586
9	385	3.5698388134740786
10	9	4.2876266445096025
10	12	4.771634797892058
10	23	4.316369204857502
10	40	3.2810881899718285
10	85	3.254787281643951
10	93	3.7157477125736715
10	153	4.160553664195992
10	179	4.152884316707362
10	198	4.3918607656735755
10	286	4.117239628061923
10	479	4.588117374872279
10	484	4.595048106195547
10	525	4.124212432243862
10	604	4.5289469724032365
10	610	4.114069622789235
10	686	4.087665300902566
10	700	3.10671472189246
10	707	4.2630423285277335
11	11	3.847421083438971
11	107	3.5152661427235086
11	173	4.003914945571107
11	213	4.103892496621757
11	229	2.9726989909074972
11	239	3.248751309351204
11	324	3.0224724456980954
11	356	3.110350051276171
11	365	3.317638941937088
11	382	3.6643558393120528
11	393	3.240012950775621
11	399	3.4817632637715485
11	431	3.405068014371465
11	451	3.469561102699455
11	747	3.3024430080692646
12	69	4.568504283510226
12	127	4.702025093892887
12	203	4.1994656081462916
12	480	4.726852713868774
13	8	4.1997495655885855
13	9	3.49072976279132
13	28	3.7361706577836866
13	60	2.987194999867947
13	116	2.935497356867503
13	135	4.205372456296477
13	141	3.3856118527073766
13	166	4.682137420536229
13	176	3.89420879207572
13	182	4.105773222535542
13	188	3.8908868953703752
13	218	3.0793461500181265
13	225	2.4668705313552386
13	242	3.7626718772041947
13	260	2.264090059936246
13	280	2.6179558129589293
13	285	3.875943583935377
13	336	2.9596193942702897
13	358	2.2581354209258286
13	362	1.751455769995605
13	400	2.079593564438891
13	429	4.137131256615526
13	432	3.709407818800074
13	445	3.9318522460404632
13	446	2.794240415038883
13	515	4.272123037824574
13	522	3.1265039721945533
13	525	4.577016257726211
13	541	2.592012907766651
13	549	3.392811336873239
13	590	2.021071942230482
13	629	3.1595244175909674
13	671	3.08027990899195
13	756	1.9854180245101807
13	778	4.045408409535035
13	793	3.730532284280166
13	798	2.557974646870074
13	803	2.0458205556143905
13	811	4.061992030971978
13	813	3.929958054376029
13	822	3.32085651619921
13	825	2.8671482499158603
13	834	2.1589952468627263
13	837	4.225418351585571
13	841	2.2627770066505115
13	870	3.728154207546922
13	882	2.7737239137845022
13	893	2.9936505081451865
13	899	3.044989893930413
13	904	4.084958993224371
13	905	3.510885155933144
14	19	3.183872032453547
14	25	3.7547840334855334
14	276	4.197636278903431
14	382	3.532632907030881
14	524	4.324387465102094
14	525	3.4755261049989548
14	588	4.150274138205552
14	663	4.270173476035244
15	225	2.6907046009666553
15	322	2.831550439616323
15	845	3.004342761698111
15	938	1.5503077639633431
16	33	3.630882155765433
16	39	3.463493064231591
16	66	4.112598266281207
16	127	4.826022980465326
16	135	4.667685855001707
16	367	4.149139357069209
16	410	4.072873623098322
16	480	4.987872291383776
16	943	4.187239829297556
17	222	2.759943323121501
17	269	3.745771046309262
17	276	3.5617415941725654
18	15	3.5200599875289567
18	28	3.829708978964203
18	50	4.352178133964372
18	56	4.271304234237005
18	83	3.980422039713858
18	116	4.074635366009993
18	127	4.529908544496784
18	133	4.0175169693678505
18	142	2.935958304293169
18	174	4.084297138093169
18	187	4.371686988300819
18	212	3.7045038408562676
18	317	4.1395096346230265
18	357	4.365223328066988
18	381	3.760713126582091
18	604	4.263870339202257
18	612	4.194214745522027
18	724	3.5707609581348083
18	952	3.3151103119025174
18	959	3.879870244115668
18	962	3.328344455715652
18	967	3.8912640837838213
19	294	2.571668106274636
20	15	3.1937455380349977
20	22	3.471060472262277
20	50	3.808749668172883
20	82	3.430034644002702
20	204	3.3606508168814115
20	243	2.4319116783695045
20	323	3.055639954842352
21	1	3.647823857181587
21	9	3.9729577751807046
21	15	2.9557452227210526
21	53	3.2087377385131095
21	127	4.491309573736563
21	264	2.5460247461224816
21	273	3.5322166682507876
21	286	3.2510934777335034
21	321	3.2586490023653663
21	323	1.8459888106150417
21	330	2.8024745862298377
21	408	4.756582881721326
21	672	2.5554036777145606
21	858	0.924513134109032
21	873	2.1500452619005586
21	876	1.8991540797724205
21	877	2.316689931294568
21	987	2.9848375348107137
21	991	2.058190196248109
22	68	3.595505055218543
22	174	4.4126749428549035
22	209	4.482238381995377
22	233	3.057906468542791
22	265	3.6010781521563233
22	385	3.3217440361923725
22	526	3.980266741063893
22	731	3.6470995628834877
22	792	4.475882808225958
22	998	2.300486615277648
23	73	2.7924697674348606
23	173	4.221009904732928
23	176	3.926688642574624
23	181	3.9823495446479527
23	227	3.0284240766630544
23	387	3.2252977703604047
23	449	2.721842682003447
23	451	3.004570411340739
23	603	4.538627262885418
23	642	3.777215541620093
23	919	4.065021065253569
24	7	4.593087395993948
24	58	4.0761021581649715
24	97	4.28695551417831
24	151	3.86770429884782
24	223	4.735910296116048
24	276	4.4525238524103
24	324	3.3242092876766294
24	518	3.7911597610975045
24	699	4.700891043110705
24	1007	4.711496104742222
25	7	4.1509473994882145
25	79	3.9308938391892134
25	82	4.129577441236763
25	86	3.891526878160279
25	125	3.3951498557417517
25	176	4.137442388022494
25	177	3.879040251897438
25	612	4.242773365119486
25	657	4.136177414441604
25	692	3.727349536600803
26	122	1.942674308263789
26	248	3.447244478323858
26	282	3.137832123635572
26	288	3.0896769502142103
26	323	2.2259327916461387
26	328	3.0168820480721106
26	471	3.167950927710327
26	515	3.9269503365734586
26	683	2.010453657295085
26	760	1.8487561652632054
26	845	3.126419959433017
26	936	3.514672321212781
26	1010	3.261116483233166
26	1013	1.736419055373805
27	123	2.474353835871868
27	1017	1.8533912251966635
28	196	3.9439935701145186
28	434	4.279682459706221
28	444	3.2677287030380633
28	529	4.548557083151686
28	588	4.041532356886891
28	603	4.772295416556506
30	29	2.952951351767154
30	69	4.1638737148275515
30	135	4.556093076054109
30	319	4.297294017122741
30	780	3.6202414391842686
31	192	4.732390684132772
31	611	4.266852212726255
32	50	4.172373320913644
32	181	3.7222408036721744
32	408	4.478864669275244
32	628	3.237718174235813
33	288	3.8916365065539984
33	300	3.8950147623127602
34	288	3.8302220897984443
34	289	3.6089573211202004
34	898	5.042832224061041
34	899	1.7575430740589768
34	991	5.4441904845558415
35	321	1.6011047662959714
37	62	3.30480905897638
37	121	3.7041684773065513
37	226	3.6202199429788116
37	233	3.359044835900611
37	472	3.4987033739775755
37	568	3.903813976685882
38	162	3.6276291329988686
38	185	2.255780145519042
38	195	3.4246444468144173
38	413	2.975897594705528
38	420	3.060365774676082
38	433	2.646515250525581
38	447	1.618342718403736
38	451	4.633314039554506
38	627	4.039621314500443
38	673	3.6990694693466937
38	678	4.887777218517501
38	768	4.252669629083179
38	1029	3.130232007140842
38	1032	3.8959712213777387
38	1037	1.730071481937777
39	288	3.3271110215314224
39	302	4.171234888920058
39	319	2.3594032990883154
40	302	3.545214271017088
40	346	2.869382866750787
41	50	4.23530616497657
41	135	4.126657558709679
41	156	4.157358234741578
41	173	4.14013132586338
41	191	3.9533390677540616
41	205	3.688934447310612
41	514	4.069081570594406
41	969	3.5179195030383523
42	2	3.5324298453176413
42	87	4.294574225334657
42	103	2.1577530654420753
42	136	3.8196242905434654
42	168	3.6957463016344247
42	282	4.257810029475012
42	411	2.50593794634195
42	433	2.9998954616598823
42	591	3.7686345774646637
42	658	3.8282032148977834
42	735	3.888089110334651
42	755	4.0488939450223675
43	73	3.780925186818209
43	123	3.1033097180491813
43	143	3.972826169424459
43	202	3.962365926589273
43	226	3.8276840481235124
43	254	2.5409659146948633
43	580	2.904912467881089
43	591	3.733019913891754
43	731	3.173441695456076
43	892	2.55346522702935
43	1055	3.0346098074295034
44	22	4.274068308560084
44	31	3.724126529882056
44	97	3.896007272978753
44	151	3.793083954193354
44	173	4.435528365718164
44	175	3.3700955298393307
44	181	4.121794696249847
44	183	4.241570184454733
44	190	4.2315890476618785
44	198	4.112704734034472
44	201	3.2815705346495974
44	307	3.622864887365149
44	318	4.5819483797509415
44	432	3.6772779056387916
44	633	3.8510774001673926
44	692	3.5965580990549126
45	24	3.8422936372674314
45	764	2.9989873393250743
45	826	2.64978948844204
45	993	3.7664733456646635
46	262	5.121586345625213
46	286	4.7460342396832935
47	262	4.449668195962797
47	305	3.870188265589811
47	1022	3.6023283732459985
48	193	4.07724502945472
48	302	4.025889982626794
48	428	3.9533193683612042
48	650	3.52320286375722
49	2	2.1855195070822218
49	12	3.938470248928369
49	99	2.9780859292107844
49	121	1.5808383482314423
49	147	2.3098713692449433
49	154	3.9222472764667016
49	174	2.9763450836486336
49	200	3.742993378333991
49	208	3.3503322905450035
49	225	1.2173848643626148
49	235	2.7921781127626204
49	256	3.9725356505954967
49	283	3.2520250502113486
49	289	2.2460952861601364
49	300	1.8894353119951794
49	404	2.888147904229498
49	475	4.349759193677777
49	477	2.3778125988360497
49	577	1.5332966047753098
49	652	3.884512339078986
49	702	2.4144941941309126
49	715	3.8381668432932967
49	789	3.423242477303826
49	813	4.0774395561225
49	904	4.444266773903357
49	1069	2.6647442390352696
49	1073	3.510494215676936
52	7	4.3840854537702265
52	191	4.9917078502909025
52	277	4.164006427083214
52	288	4.005965008967228
53	15	4.042648569075905
54	148	3.003858238769351
55	7	3.06595028850987
55	174	4.6118971613824735
56	28	4.3366581877524695
56	66	4.043941720916553
56	193	3.9925263178160866
56	281	3.4103046465213205
56	295	3.782789202469516
56	393	3.6958689884023883
56	405	3.6962068096498677
56	575	3.3134516021222558
56	636	3.5530776885591817
56	748	3.3301755662613624
56	871	2.7733249761094463
56	1074	3.1394814374160025
56	1091	2.8431666112807936
57	1	4.051587257054682
57	121	3.8259947697603183
57	144	4.347082701934545
57	168	4.2176037735567276
57	257	3.8346797084865782
57	717	3.1540205722471164
58	7	4.054431927653073
58	56	4.575434041863371
58	168	4.394152590727439
58	191	4.177548740809623
58	200	3.8446143606532956
58	223	4.203267182202706
58	238	4.303946196255364
58	354	3.06128863483372
58	491	3.6150929001404624
58	584	3.5440335922294555
58	730	3.4619796461497385
