1	6	3.9605482337536495
1	10	4.277418632468646
1	12	4.501516454029809
1	14	4.380397382155778
1	17	3.675032351195052
1	20	3.885307393596049
1	23	4.625032407257912
1	24	3.5666181717852665
1	27	2.8734330578241307
1	31	3.3699960226615353
1	33	3.757549902200762
1	36	2.367318096732078
1	39	3.4961660442191187
1	44	3.1921844162804276
1	47	4.100937631026315
1	49	3.115695289977688
1	51	3.574334284222783
1	53	3.7287685435944953
1	54	3.071725364938394
1	56	4.669033414900062
1	60	4.97716695824483
1	61	4.418999624078005
1	62	3.2568778101192386
1	64	4.421305205146708
1	65	3.9228318778859803
1	67	3.185597705024702
1	69	3.742138283840946
1	70	3.7191337489612772
1	72	3.248458894853221
1	73	3.3011093197522756
1	74	3.991774984882622
1	76	3.5919152559016334
1	78	1.3561219911483597
1	80	2.8240901254724524
1	81	3.8540865024283857
1	82	3.3205246082952007
1	84	1.7853957028505425
1	85	2.706671431696225
1	86	4.131720587408481
1	90	3.07184819986791
1	91	3.9131125672001303
1	92	4.1777456934227235
1	96	3.9986840919272413
1	97	3.651544052071443
1	98	4.457033146806075
1	100	4.418236710099911
1	102	2.883098782116539
1	103	1.9710594957986063
1	104	2.4029685234349967
1	107	3.500327021539504
1	108	2.8912534398667322
1	112	2.0490563202428316
1	113	3.806526160915876
1	114	4.373266965173335
1	117	3.2907555320404853
1	118	2.561321041740557
1	120	2.5921759760311565
1	121	2.764136989029241
1	125	3.262935204744591
1	128	3.9651640242435016
1	129	3.7599728204527523
1	130	2.4375688730871947
1	132	4.190127426990376
1	134	4.633230657800029
1	140	2.693529627678071
1	143	3.3552802332927234
1	145	2.6081084747976617
1	148	3.026124512293131
1	150	3.911007217752187
1	151	4.023332696063478
1	154	4.0446532414554985
1	155	2.2095997627809187
1	157	3.796681593064558
1	159	3.1914091955981116
1	160	4.566452892266148
1	161	2.877543363537158
1	163	3.62583084268865
1	164	3.2928502455797752
1	170	4.261211497732406
1	171	4.192960587271027
1	174	4.237122242680603
1	175	4.4818793803703345
1	177	4.298297363652797
1	180	4.643925199872428
1	183	4.433391674374358
1	184	3.249536115862705
1	185	4.639882224458202
1	186	3.747233204283969
1	188	4.108907852200131
1	189	4.261023702345457
1	190	4.398392567781531
1	193	4.126523842105347
1	196	3.8357239777805825
1	200	4.22241675700047
1	201	3.71969771567845
1	202	3.8667334986102255
1	206	3.5591448690305847
1	208	4.164640447646335
1	209	3.9552451035106406
1	210	3.775366246311717
1	212	3.9986222825881543
1	213	4.140348768595404
1	214	3.4379934473286635
1	215	3.2887951158954873
1	218	3.5989966694098365
1	219	3.4437055221696697
1	221	4.0689333311736515
1	222	3.3380769735580387
1	224	4.235168646728868
1	225	2.3101450479907877
1	226	3.220532394317314
1	227	3.2544294229972848
1	228	3.9108078349109414
1	229	3.0451566504962084
1	230	3.3134384654587237
1	232	3.172946273007246
1	233	3.2866547864478215
1	235	3.3898062876384603
1	236	3.7918445522756454
1	241	3.3690889183721673
1	242	4.306218691843425
1	243	1.7094482721814315
1	248	3.9332577173256036
1	250	3.4052638010618055
1	252	2.8726297512923864
1	253	3.7494417937367794
1	254	2.5249872354331426
1	255	2.881076277856668
1	258	3.837140585071136
1	259	2.455882401767666
1	260	2.756032568502452
1	262	4.103316508254659
1	264	2.5714009268256977
1	265	3.5742824588827076
1	266	2.3340684730254577
1	267	3.005318632795719
1	272	4.216114673161139
2	13	3.272637506782732
2	19	4.551889575406666
2	50	4.471556794028466
2	251	4.371017284601986
2	257	3.892616936835594
2	279	3.1582882733653768
2	280	2.8154573168270978
2	281	3.3820037711345465
2	290	2.4803134949314245
2	292	2.9568731227175413
2	297	4.421556184158788
2	298	3.894852801833113
2	299	2.4571693224566866
2	301	3.417384151207046
2	303	4.16249753696828
2	307	3.924798791550903
2	308	3.4364305088029896
2	312	3.0240208553501366
2	313	4.467621466922612
2	314	2.381329596018783
2	315	4.382515965312599
2	316	4.410821035692895
3	245	2.978123731872668
3	264	2.345796146421655
3	272	3.9618879208715327
3	294	3.0394252062396045
3	299	2.4936318054996223
3	300	3.133312323182433
3	307	3.4273537809484136
3	318	4.032132595117349
3	323	2.8631816452278454
3	324	3.275063171951851
3	327	3.2918372043555393
3	328	3.1221690121635537
3	330	2.872369617315535
3	331	3.1548512864615863
3	332	3.156371858185913
3	334	3.4895389838087336
3	335	2.5622021398852652
3	337	3.301705632478252
3	341	3.3868871244843373
3	343	2.8152229655996
3	345	2.7937479668331333
3	348	2.5333183989739787
3	349	2.1969940491436923
3	350	2.7898094334555505
3	351	2.1822938887913597
3	354	2.8884422098410396
4	50	4.914685426508482
4	260	3.096623664840654
4	264	3.265035220465211
4	288	3.9178114526400734
4	294	3.913995310393619
4	303	3.9064094118175183
4	354	4.4263611478921545
4	356	4.882313571191382
4	357	5.116575276122228
4	361	6.865112904479142
5	1	3.375313643230352
5	2	2.4446693340412278
5	17	3.861399592764308
5	24	2.7303105454723218
5	40	1.7207210339514365
5	42	3.7966932369073696
5	62	3.171959353980172
5	69	3.2351354994412787
5	79	3.3578811839612217
5	80	1.906125206007928
5	89	3.722829403070858
5	90	2.5640028492156675
5	94	1.9003920554677283
5	98	3.318838268525635
5	100	3.7252782493987895
5	102	3.0479235396953905
5	109	2.5475440374028815
5	110	1.543475927013171
5	139	0.7923654684771564
5	143	2.8247338431499247
5	144	2.49301927560788
5	153	2.5472319175439826
5	154	2.4618563851171973
5	167	2.4668429087285846
5	173	3.0747877702663575
5	176	3.0783126326231867
5	185	3.2621928881444733
5	209	2.3704587656332894
5	211	3.3347163953549326
5	214	2.58246469309213
5	219	2.6432691473467735
5	222	2.9500621250273196
5	225	2.4912961927228205
5	227	2.0910379472709733
5	230	2.3691364611284964
5	231	2.00223900969169
5	234	3.125165444745836
5	241	2.740804222305163
5	243	2.1341599202200583
5	259	3.1312948027666154
5	267	1.445676238551199
5	363	2.846975619017443
5	364	3.2194461715228164
5	369	2.4584420382559413
5	370	2.5719309514439677
5	372	2.269203264534278
5	376	2.1022194358485895
5	377	2.4426543590510654
5	379	3.8047919878605954
5	382	4.01979222286078
5	384	1.7554509576007806
5	385	2.682116847145139
5	388	1.994756329939974
5	389	3.503526711327709
5	391	1.735511391260966
5	393	2.1708500126154227
5	394	2.7821926550112943
5	397	2.1064509086502845
5	400	3.3539902180922696
5	402	1.9932000127604794
5	403	3.121891309824356
5	407	2.410484658652532
5	410	3.4489494573154387
5	411	3.273703772638484
5	413	2.7594407828549974
5	417	1.752166488436811
5	418	2.651483212953619
5	421	3.179004674669727
5	422	3.507553441281508
5	423	2.575847796546806
5	424	0.5986566090580069
5	426	2.684568249066714
5	428	3.292965037491694
5	429	2.689362418797373
5	433	3.220853622560332
5	435	2.4803542153029423
5	436	2.637804860384441
5	439	1.8308521605865533
5	441	2.3796965428198575
5	444	1.3725620941211258
5	445	3.449732588118694
5	453	2.0365330940258612
5	454	4.780068889237538
5	457	1.008045295432131
6	14	3.871785534130277
6	15	2.944196640860185
6	19	3.3964280991403317
6	23	4.257691155561754
6	28	3.4759974034837686
6	32	3.611051190371753
6	56	3.9893932260207707
6	59	4.298903817225979
6	69	3.505410057458006
6	70	3.271524137337285
6	81	3.715400930288784
6	86	3.5179470701913655
6	87	3.675571271744114
6	95	3.1788624144880395
6	98	4.216989408111275
6	100	3.895048042935327
6	117	2.8716887485080336
6	124	3.8861180112712885
6	125	2.884319477153993
6	131	3.4343975808916256
6	133	3.4709865767444925
6	134	4.0642517728237735
6	135	4.1304528813209505
6	136	4.100563510915826
6	143	3.2199059031337893
6	151	3.6249683528153525
6	154	3.790325925608224
6	156	4.0355684008766435
6	175	3.8227545008104054
6	180	4.175705793394251
6	183	4.2326201241548835
6	187	4.370056860759963
6	188	3.806110174184619
6	189	3.6649727586908623
6	193	3.9254743626122464
6	195	3.908799463178302
6	197	4.01856845116745
6	199	4.074371005428668
6	204	3.3515264303244408
6	205	3.8797106839788604
6	208	3.95179958993436
6	209	3.710052580603756
6	211	3.6981407480172557
6	213	3.747206735234118
6	221	3.1365330749540297
6	238	3.6192157191075127
6	248	3.2693458954903027
6	258	3.470443671158773
6	269	3.7559128066983223
6	275	3.72845862702599
6	276	3.8718775274663657
6	284	2.558457699127956
6	286	3.446914109491788
6	294	2.545924625956693
6	297	3.6095632090347265
6	301	2.716857553574444
6	304	2.8288488724380203
6	318	4.181918710703792
6	357	4.2945422201941215
6	423	3.4741100317859157
6	432	3.5273946704646795
6	458	2.9186338799978944
6	459	3.561340569301464
6	463	3.5071810648771864
6	466	3.5709970009237764
6	467	3.3006073851782647
6	469	3.568502584517323
6	470	3.4608444786352814
6	471	3.054315250270334
6	475	3.836663511078176
6	476	2.5752113917426693
6	477	2.713578052562628
6	478	4.062184669193095
6	479	4.087861794928505
6	480	4.186156736757524
6	481	4.17010362927974
6	483	4.21764049013767
6	484	3.9527002426808786
6	486	3.4012069349409373
6	487	4.0670322554346034
6	488	3.9026520104285556
6	492	3.572586348430289
6	498	3.927802773599279
6	499	4.022476410634572
6	500	3.6405314676526945
6	506	3.7872932441380067
6	508	3.351724400258083
6	509	3.7186514504517496
6	511	4.071056607495302
6	513	4.186106799839587
6	515	4.0889556439744235
6	517	3.8328029712209877
6	518	3.3999116815778936
6	521	3.9323857224282874
6	523	3.983820810555497
6	524	3.918047027056883
6	525	4.062171194909947
6	526	3.6951454799759023
6	528	4.005802504127342
6	532	3.224055609629313
6	534	3.375000070635635
7	7	4.2706528327587865
7	8	4.647542650525889
7	10	3.878600053592562
7	22	4.782446439397708
7	28	4.549784174770751
7	32	3.7795224803231675
7	44	3.6974927670195687
7	53	2.868617445983844
7	54	3.8851696629407706
7	72	3.542181035275958
7	78	2.7197505900540735
7	79	4.625636360990623
7	81	3.9017802544612934
7	82	4.291715710899096
