1	5	2.9383366963930233
1	11	4.1502631561350025
1	16	3.126064142160581
1	25	3.2593153411519586
1	35	2.1407631149977138
1	41	2.7114768068334616
1	45	4.423377971886979
1	46	3.848047772678993
1	48	4.131527003556661
1	50	4.319796665086338
1	57	3.598948453163185
1	66	2.8740631682222206
1	71	3.2448567792933067
1	77	2.76722199498293
1	79	3.961398545352434
1	87	3.8073024788482224
1	101	3.4219272702309653
1	106	3.13495593509915
1	109	3.5401356485593465
1	110	1.7550880302341394
1	115	3.850022430096096
1	127	4.7578803008791795
1	137	4.234994427771354
1	153	3.753243415746703
1	156	4.628541108633033
1	162	3.4483666532813992
1	167	2.8058967443779714
1	168	4.415438768222926
1	169	4.8004025501272745
1	178	4.6352756399355135
1	182	4.392445043300666
1	192	4.643661857860993
1	195	4.108478239963374
1	199	4.503746415624349
1	223	4.57668693780888
1	238	4.485948295884664
1	245	3.0129943474034038
1	251	4.082879646193473
1	261	1.7775023765152196
2	100	4.477440276611363
2	127	4.453115197951632
2	237	3.3287603371385748
2	255	3.0183078514717887
2	269	4.348308352958184
2	274	3.3245753217511953
2	284	2.945452723709915
2	285	4.242073527771956
2	300	3.012752124336956
2	311	3.878539930059223
3	271	2.3600055844879777
3	319	3.840994929174556
3	325	0.9722234369447751
3	326	2.2547917359699308
3	333	3.527343212216943
3	344	4.759060863190097
3	352	0.7164439444293302
4	11	4.874052113068248
4	327	4.578294397608255
5	121	2.7152302046605516
5	145	2.6695204442433345
5	169	4.381722958316135
5	189	3.9738045132231115
5	204	3.1746707218706725
5	216	3.3951914731488015
5	228	3.385214302641231
5	235	2.8216739237933925
5	250	3.484210604782947
5	365	3.2306965103384626
5	374	2.2744705367750457
5	386	2.4561224047066137
5	387	3.4902046382324037
5	396	2.6261726179227693
5	398	0.9190916189532431
5	409	2.56657399219103
5	420	3.1745116247670477
5	431	3.444622178494197
5	438	2.3636173251226813
5	446	2.139126385861833
5	447	3.2581878267459765
5	450	1.9759287081412449
6	1	3.317177463670538
6	7	3.8671658926578125
6	71	2.9417883060430556
6	79	3.511124484899399
6	89	4.246537463466736
6	127	4.4892804593719555
6	132	3.848887587558556
6	153	3.447991048888374
6	168	4.109497631932809
6	173	3.8960325343141053
6	185	4.229874983799824
6	192	4.335484014639891
6	242	3.9570468184701117
6	257	3.201702407136548
6	268	3.759995151039672
6	298	3.3570266966800406
6	302	4.1438800098947945
6	303	3.5068425430054027
6	308	2.6337129897346143
6	309	2.3280285931964158
6	317	3.91226252473054
6	425	4.1158267060108695
6	460	2.9207323406606274
6	462	3.716254449883695
6	472	1.9643677930392658
6	489	4.134922612450752
6	491	3.4336953944304462
6	502	3.4190731171839976
6	519	4.133258685576739
6	527	3.8845343904216603
6	535	2.415337167510425
7	4	4.08859671612726
7	25	3.7758527648874702
7	68	3.799033912490423
7	73	3.9811747788407725
7	141	3.880312923768003
7	145	2.8123022083219733
7	180	4.413819021753351
7	186	4.4314218646421155
7	202	4.247996241202296
7	204	4.396697892610378
7	214	3.8007089492159287
7	230	3.9724664535029515
7	238	4.127124485992056
7	356	3.733527803403449
7	384	3.542666249815311
7	386	3.59806618534021
7	387	3.8567336939656043
7	402	3.679819236777812
7	417	3.6671615424460264
7	433	4.024221547768339
7	434	4.375146535184169
7	444	3.2727141224719114
7	452	3.2481005501912925
7	470	4.0894024037174015
7	474	4.640651485454569
7	487	4.637588690290746
7	502	4.389425922860682
7	503	4.228306212805207
7	506	4.253533624087526
7	510	4.4503707072133745
7	513	4.843590912654722
7	523	4.644669075214498
7	540	2.7096643252931214
7	544	3.7298947743568887
7	545	2.3835804762148394
7	551	2.955726654847869
7	566	4.000852090428408
7	568	4.091285946628777
7	575	3.3360128052024502
7	591	4.052544404028412
7	594	2.2104492727755987
7	601	4.102211213511579
7	605	3.9709323047765426
7	606	4.441125137027301
7	625	3.8932936815952384
7	631	3.8460317467170233
7	634	3.3048455016686673
7	635	3.7759984462592193
7	638	4.273179283090243
7	640	3.1815355869458837
7	641	4.10860675661601
7	649	3.8522014625877805
7	652	4.159858811187081
7	655	4.28811664859836
7	666	2.7433597729731174
7	668	3.4320281892457767
7	670	3.3564147494773997
7	671	3.9814932531865517
7	672	3.223411175981189
8	96	4.209637041617661
8	177	4.624563269733413
8	181	4.102356765500514
8	187	5.021948529628359
8	227	3.095075005601053
8	403	3.781277322781309
8	688	2.2986780747274236
9	242	4.10265322492585
9	371	5.158226899507853
10	59	4.477852192132828
10	60	4.275345479986174
10	69	4.295385887707464
10	170	4.497770941935859
10	185	4.570524429684054
10	197	4.497465533451074
10	273	3.8563613101826135
10	276	4.1635904233054415
10	319	3.6547834099242418
10	478	4.662225608222559
10	499	4.426252673837346
10	530	4.484586402639336
10	582	3.902670670790137
10	602	4.011171602798488
10	629	3.8061084967374113
10	693	4.0412275769390815
10	701	4.577295122772993
10	708	3.8205870749159083
11	15	3.7570458317022135
11	25	3.457102097427186
11	29	2.7418114677937826
11	42	3.659492444601755
11	54	3.2326099040758898
11	123	3.119216035301614
11	125	3.4548350752455566
11	208	4.009376022729125
11	332	3.3867552087466573
11	367	3.570468008384075
11	430	3.964804816218833
11	434	3.914357851149744
11	504	3.7652867967827017
11	526	3.8912062850609432
11	527	4.058221129907957
11	603	4.416394667455761
11	646	3.7835828344696596
11	662	3.3203425866686334
11	690	3.4539114653200325
11	715	3.3256591372283704
11	717	2.582325928079387
11	724	3.663811268524034
11	738	3.129035863737021
12	4	3.5972852982383294
12	98	4.753535152099622
12	161	4.476435515226218
12	174	5.032391881466227
12	215	4.366188582895846
12	228	4.446351381599624
12	416	4.142054845665832
13	22	3.737845035324666
13	33	2.773292765142269
13	37	2.1859659938584146
13	39	2.6582170820760544
13	50	4.28895389623205
13	58	3.6824571086795563
13	67	3.361233115738483
13	70	3.2280018466609817
13	82	3.405256852668374
13	86	3.917418768080079
13	87	3.7398598713934508
13	128	3.234111155862801
13	157	3.8943486847785116
13	160	3.10957960808494
13	163	3.5613320131234576
13	164	3.1829776138184913
13	179	3.392061167486952
13	197	4.04954312695885
13	199	3.911970168196635
13	205	4.540035666779222
13	223	3.672923152767799
13	224	3.205758539623538
13	227	2.701289131884673
13	228	3.6923255202283394
13	231	2.7196665431439246
13	264	2.629261455317451
13	279	3.5739324045476617
13	299	2.416335020418154
13	306	3.762633251914185
13	307	3.165187189603682
13	346	3.2645808037756
13	348	2.975312991342653
13	367	3.420127052716049
13	398	1.6996559429176261
13	406	1.8741444001897394
13	410	2.9558779969059485
13	411	3.037421086590469
13	439	2.4800503027638205
13	444	2.4115353953915077
13	448	2.9507658789061555
13	453	1.5984636988520644
13	455	3.137323207575041
13	471	3.222894675706393
13	473	3.240591383757884
13	485	3.9215899108175805
13	492	3.290963166075712
13	507	3.928404611639382
13	510	3.8267773064351256
13	561	2.176634913738202
13	568	3.4961942425165686
13	572	2.8369618650844473
13	573	2.730613097342854
13	576	2.823223216359355
13	586	2.4607991730847445
13	602	3.4639290881290656
13	630	3.4079912210725314
13	631	3.314868284023701
13	635	3.546651919305646
13	636	3.002148548895205
13	638	3.9220369886939994
13	650	2.942359450601583
13	655	3.55952079468405
13	656	3.6159361486042787
13	657	4.265823341238274
13	667	3.0340766541934796
13	668	3.3705271918474873
13	670	2.602032121645822
13	675	2.8349962966881987
13	684	3.5450391900103764
13	687	2.079186790886736
13	692	3.255033413303498
13	736	3.9019147831845324
13	748	2.94590960181189
13	758	1.2215592399857074
13	761	2.8520363063741376
13	762	2.9681013013148165
13	771	2.468636903149072
13	775	1.9283602981179155
13	789	3.0363188886792067
13	797	2.392178410386704
13	806	3.5688697474921214
13	815	2.9934220271695726
13	818	3.2048042816553144
13	832	2.2539517565810505
13	835	3.0491259370075707
13	865	4.250726938428933
13	873	2.8426492813133355
13	881	3.287983809938296
13	886	2.8622464807645915
13	891	2.5378733214584184
13	895	3.3924148458562753
13	896	3.345930706004806
13	897	1.969544978957091
14	81	3.9934566976518617
14	173	4.307452234857642
14	191	4.57457370897384
14	265	3.9112868473702815
14	302	4.415011820220852
14	762	3.4661308966778765
14	923	4.279295953101384
15	111	3.4272810211003915
15	220	3.19607866653688
15	237	2.642136989040433
15	328	2.4751168572616318
15	925	3.0957028979642986
15	931	1.3168132035694575
15	934	1.8410265952749745
16	15	4.163050667496946
16	71	4.311868360097242
16	87	4.533147843092883
16	98	4.845455714561296
16	125	4.034801355902808
16	152	4.623797770740657
16	158	3.096752165896773
16	172	5.221212556343147
16	180	4.4375153233876965
16	227	3.491803544938538
16	273	4.350224138774019
16	302	4.624688911957518
16	321	3.6738144367005607
16	423	4.112727465272452
16	448	3.761284704619637
16	476	2.7948374964223794
16	583	3.9031059356136417
16	661	5.109136415045377
16	684	4.621289729813022
16	945	4.484781580962343
17	7	3.2811872759867318
17	100	3.846197485949362
17	111	2.8920856647266113
17	126	3.0209637137748224
17	471	2.6889366898966482
17	919	2.907720024080637
18	23	4.1284663619702835
18	81	3.4912257097957937
18	111	3.557040094770651
18	175	3.6568702017126933
18	178	4.474990343312881
18	189	4.273716140441222
18	197	4.134716691176341
18	204	3.651465443280734
18	208	4.012536499824546
18	221	3.7440011471017667
18	223	4.170671689785314
18	269	4.187181544462015
18	386	3.2667406437781983
18	411	2.771685666615945
18	414	3.5496985499635185
18	427	4.37036359073126
18	434	3.900926621000423
18	482	4.176560909279374
18	489	4.293191842506617
18	492	3.9024943209662295
18	517	3.9173204323664472
18	528	4.209990854812202
18	529	4.069226826011268
18	549	3.656498849512192
18	603	4.497093651103055
18	614	3.8401499222900006
18	631	3.947668219349122
18	702	3.1212871746842588
18	704	3.3671877431285395
18	737	3.1862619250906756
18	747	3.5460697527539677
18	753	4.142917926777356
18	956	3.7933780117016656
18	957	2.741126699861631
18	963	4.536305232131948
19	202	3.604308590608901
20	143	4.055485458856596
20	148	3.572085168118468
20	274	3.6818441374195006
20	378	3.755204962747398
20	496	3.6171938429353268
21	50	3.9847234646670753
21	185	4.153388961995878
21	259	1.8779005953015513
21	260	2.4948624264681425
21	379	2.59135798004213
21	437	1.3731092997256777
21	438	1.7189078950573584
21	444	2.9469947163737595
21	564	1.3500513221899846
21	573	2.8004882030860436
21	637	2.9025519294183417
21	656	4.117246271305889
21	800	2.5395218200797847
21	817	3.4918117477167328
21	853	3.7490002486712326
21	975	2.5991732093469575
21	978	2.17114985726004
21	983	1.4693341977841827
21	992	3.4465506549887097
21	994	2.469062844024168
22	2	2.977074850666692
22	17	3.6578728386655546
22	89	4.775716149274095
22	144	4.329555094413832
22	161	2.973842906362379
22	181	3.8956819450325493
22	201	3.265958940549692
22	210	3.900710972123994
22	228	3.9620511806387477
22	290	2.3472759200966045
22	384	1.1450613255944992
22	430	4.139765850480856
22	566	3.1562598711943264
22	568	2.7792921294045163
22	688	2.2584130658804957
22	712	2.789341450599567
22	1000	3.829271007926052
23	8	3.923390518565012
23	55	4.032995348468731
23	62	2.745792705173892
23	96	3.7362729021791288
23	102	2.8688764893173895
23	131	3.59479537299316
23	144	3.7676063499456496
23	153	3.689473404301021
23	162	3.4266188737952628
23	171	4.218537159909761
23	194	3.9585440078426886
23	211	4.009157069655613
23	214	3.5565277628653766
23	216	3.7214912125593798
23	217	3.288346360983378
23	234	3.792698116892732
23	235	3.0566969050207895
23	479	4.299255245837848
23	526	3.9640919179306993
23	541	2.6918191364831525
23	655	3.8438448755297308
23	694	4.132265806800903
23	713	3.9903378650696824
24	12	5.094047864033283
24	71	4.16771447265338
24	79	4.610000061784974
24	92	4.238480708848289
24	98	4.9673768024145835
24	132	4.6198571629842595
24	288	3.9445106526292455
24	402	3.5194414619698486
25	23	3.5329029789170523
25	98	4.502678173465567
25	183	4.049015245686422
25	404	3.5996373108183244
25	430	4.039879995849722
25	463	3.6533851364652397
25	495	3.756779372841636
25	604	3.8800368052530194
25	929	2.7638927649405507
26	111	3.280841642783012
26	116	3.2173326732307928
26	148	2.7551832924505755
26	249	2.6377104854916205
26	250	3.0152569279124526
26	252	2.359367137796806
26	274	3.1139407832870796
26	283	3.5481132032986205
26	313	3.7682227217976436
26	456	1.6683587438391114
26	591	3.1714913459279908
26	678	2.196315489165856
26	815	2.4804551913137036
26	840	2.1856643285992665
28	28	4.048730385405011
28	185	4.2963522344406035
28	288	3.5265995774410963
28	322	3.3821075161889134
28	332	3.429465697309784
28	447	3.406227123711147
28	573	3.157532505287015
29	12	4.579341112153618
29	182	4.103088015623531
29	264	2.8056415993659938
29	268	4.002456729342899
